checkpoint,hard_position_accuracy,legal_piece_moves_accuracy,average_correct_plies,error_frequencies
500,0.16417910447761194,0.3283582089552239,1.15,"[('syntax', 0.45), ('piece logic', 0.47), ('path obstruction', 0.03), ('pseudolegal', 0.05)]"
1000,0.40298507462686567,0.5970149253731343,1.99,"[('syntax', 0.4), ('pseudolegal', 0.2), ('piece logic', 0.38), ('path obstruction', 0.02)]"
1500,0.47761194029850745,0.7164179104477612,1.33,"[('syntax', 0.77), ('pseudolegal', 0.07), ('path obstruction', 0.04), ('piece logic', 0.12)]"
2000,0.47761194029850745,0.8208955223880597,6.15,"[('syntax', 0.31), ('path obstruction', 0.35), ('pseudolegal', 0.27), ('piece logic', 0.07)]"
2500,0.5074626865671642,0.7611940298507462,6.39,"[('path obstruction', 0.3), ('piece logic', 0.14), ('pseudolegal', 0.34), ('syntax', 0.22)]"
3000,0.5223880597014925,0.7313432835820896,5.42,"[('path obstruction', 0.31), ('syntax', 0.39), ('pseudolegal', 0.19), ('piece logic', 0.11)]"
3500,0.5373134328358209,0.7761194029850746,10.95,"[('path obstruction', 0.5), ('syntax', 0.2), ('pseudolegal', 0.21), ('piece logic', 0.09)]"
4000,0.582089552238806,0.8059701492537313,14.16,"[('pseudolegal', 0.25), ('path obstruction', 0.59), ('syntax', 0.11), ('piece logic', 0.05)]"
4500,0.5671641791044776,0.8208955223880597,15.43,"[('path obstruction', 0.58), ('syntax', 0.07), ('pseudolegal', 0.29), ('piece logic', 0.06)]"
5000,0.6119402985074627,0.8805970149253731,15.23,"[('syntax', 0.12), ('path obstruction', 0.58), ('pseudolegal', 0.23), ('piece logic', 0.07)]"
5500,0.5970149253731343,0.8059701492537313,17.45,"[('path obstruction', 0.63), ('piece logic', 0.06), ('pseudolegal', 0.28), ('syntax', 0.03)]"
6000,0.6865671641791045,0.8507462686567164,18.13,"[('path obstruction', 0.61), ('piece logic', 0.06), ('pseudolegal', 0.3), ('syntax', 0.03)]"
6500,0.6567164179104478,0.8656716417910447,22.3,"[('path obstruction', 0.73), ('pseudolegal', 0.22), ('piece logic', 0.05)]"
7000,0.7164179104477612,0.8208955223880597,19.13,"[('syntax', 0.05), ('path obstruction', 0.62), ('piece logic', 0.1), ('pseudolegal', 0.23)]"
7500,0.6417910447761194,0.8507462686567164,21.68,"[('path obstruction', 0.66), ('pseudolegal', 0.21), ('piece logic', 0.09), ('syntax', 0.04)]"
8000,0.6268656716417911,0.8656716417910447,21.45,"[('pseudolegal', 0.24), ('path obstruction', 0.62), ('syntax', 0.05), ('piece logic', 0.09)]"
8500,0.6865671641791045,0.8507462686567164,21.69,"[('pseudolegal', 0.28), ('path obstruction', 0.65), ('piece logic', 0.06), ('syntax', 0.01)]"
9000,0.746268656716418,0.8805970149253731,23.08,"[('pseudolegal', 0.24), ('path obstruction', 0.67), ('no error', 0.01), ('piece logic', 0.05), ('syntax', 0.03)]"
9500,0.7611940298507462,0.8656716417910447,22.89,"[('syntax', 0.08), ('path obstruction', 0.74), ('pseudolegal', 0.16), ('piece logic', 0.02)]"
10000,0.7014925373134329,0.835820895522388,23.55,"[('piece logic', 0.02), ('path obstruction', 0.61), ('syntax', 0.11), ('pseudolegal', 0.26)]"
10500,0.7761194029850746,0.8656716417910447,24.85,"[('path obstruction', 0.65), ('pseudolegal', 0.29), ('piece logic', 0.05), ('syntax', 0.01)]"
11000,0.746268656716418,0.835820895522388,26.95,"[('path obstruction', 0.72), ('piece logic', 0.02), ('pseudolegal', 0.23), ('syntax', 0.03)]"
11500,0.746268656716418,0.8507462686567164,23.45,"[('path obstruction', 0.63), ('piece logic', 0.09), ('pseudolegal', 0.26), ('syntax', 0.02)]"
12000,0.746268656716418,0.8208955223880597,24.39,"[('syntax', 0.02), ('path obstruction', 0.71), ('pseudolegal', 0.25), ('piece logic', 0.02)]"
12500,0.7910447761194029,0.8656716417910447,28.6,"[('path obstruction', 0.63), ('pseudolegal', 0.31), ('piece logic', 0.06)]"
13000,0.7761194029850746,0.8656716417910447,25.52,"[('path obstruction', 0.68), ('pseudolegal', 0.24), ('piece logic', 0.06), ('syntax', 0.02)]"
13500,0.7910447761194029,0.8805970149253731,25.29,"[('syntax', 0.09), ('path obstruction', 0.56), ('piece logic', 0.08), ('pseudolegal', 0.27)]"
14000,0.7611940298507462,0.8507462686567164,28.79,"[('pseudolegal', 0.24), ('path obstruction', 0.69), ('piece logic', 0.07)]"
14500,0.746268656716418,0.8507462686567164,30.02,"[('pseudolegal', 0.3), ('path obstruction', 0.63), ('no error', 0.01), ('piece logic', 0.05), ('syntax', 0.01)]"
15000,0.7761194029850746,0.8656716417910447,28.83,"[('pseudolegal', 0.37), ('path obstruction', 0.57), ('piece logic', 0.05), ('syntax', 0.01)]"
15500,0.7611940298507462,0.8656716417910447,28.98,"[('path obstruction', 0.61), ('pseudolegal', 0.32), ('syntax', 0.02), ('piece logic', 0.05)]"
16000,0.7910447761194029,0.8656716417910447,26.93,"[('pseudolegal', 0.22), ('path obstruction', 0.7), ('piece logic', 0.06), ('syntax', 0.02)]"
16500,0.7761194029850746,0.8656716417910447,29.97,"[('piece logic', 0.05), ('path obstruction', 0.71), ('pseudolegal', 0.24)]"
