checkpoint,hard_position_accuracy,legal_piece_moves_accuracy,average_correct_plies,error_frequencies
500,0.208955223880597,0.13917525773195877,0.0,"[('piece logic', 0.07), ('syntax', 0.93)]"
1000,0.2835820895522388,0.12371134020618557,0.0,"[('syntax', 0.82), ('piece logic', 0.18)]"
1500,0.16417910447761194,0.18041237113402062,0.12,"[('piece logic', 0.22), ('syntax', 0.78)]"
2000,0.19402985074626866,0.14432989690721648,4.87,"[('syntax', 0.79), ('pseudolegal', 0.07), ('path obstruction', 0.05), ('piece logic', 0.09)]"
2500,0.16417910447761194,0.23195876288659795,0.0,"[('syntax', 1.0)]"
3000,0.16417910447761194,0.17525773195876287,20.42,"[('pseudolegal', 0.22), ('path obstruction', 0.2), ('syntax', 0.32), ('piece logic', 0.23), ('no error', 0.03)]"
3500,0.1791044776119403,0.18041237113402062,49.62,"[('piece logic', 0.1), ('no error', 0.44), ('path obstruction', 0.28), ('syntax', 0.15), ('pseudolegal', 0.03)]"
4000,0.23880597014925373,0.17525773195876287,62.38,"[('pseudolegal', 0.09), ('no error', 0.72), ('path obstruction', 0.06), ('syntax', 0.11), ('piece logic', 0.02)]"
4500,0.208955223880597,0.17525773195876287,0.0,"[('syntax', 1.0)]"
5000,0.208955223880597,0.18041237113402062,74.59,"[('no error', 0.92), ('syntax', 0.03), ('pseudolegal', 0.02), ('piece logic', 0.03)]"
5500,0.22388059701492538,0.211340206185567,61.13,"[('no error', 0.59), ('path obstruction', 0.24), ('pseudolegal', 0.11), ('piece logic', 0.04), ('syntax', 0.02)]"
6000,0.23880597014925373,0.20103092783505155,70.36,"[('pseudolegal', 0.03), ('no error', 0.7), ('syntax', 0.19), ('path obstruction', 0.04), ('piece logic', 0.04)]"
6500,0.23880597014925373,0.21649484536082475,71.9,"[('piece logic', 0.04), ('pseudolegal', 0.26), ('no error', 0.64), ('syntax', 0.05), ('path obstruction', 0.01)]"
7000,0.22388059701492538,0.22164948453608246,25.63,"[('syntax', 0.83), ('no error', 0.12), ('piece logic', 0.01), ('path obstruction', 0.02), ('pseudolegal', 0.02)]"
7500,0.22388059701492538,0.16494845360824742,77.59,"[('no error', 0.87), ('pseudolegal', 0.07), ('syntax', 0.02), ('piece logic', 0.04)]"
8000,0.19402985074626866,0.23195876288659795,77.76,"[('no error', 0.97), ('piece logic', 0.02), ('syntax', 0.01)]"
8500,0.2835820895522388,0.22164948453608246,76.74,"[('no error', 0.95), ('pseudolegal', 0.02), ('path obstruction', 0.03)]"
9000,0.2537313432835821,0.21649484536082475,78.5,"[('no error', 0.98), ('path obstruction', 0.01), ('syntax', 0.01)]"
9500,0.23880597014925373,0.211340206185567,67.74,"[('pseudolegal', 0.73), ('no error', 0.21), ('piece logic', 0.05), ('syntax', 0.01)]"
10000,0.2835820895522388,0.21649484536082475,79.62,"[('no error', 0.99), ('piece logic', 0.01)]"
10500,0.2537313432835821,0.23195876288659795,78.84,"[('no error', 0.98), ('piece logic', 0.02)]"
11000,0.29850746268656714,0.23711340206185566,80.0,"[('no error', 1.0)]"
11500,0.1791044776119403,0.23711340206185566,75.79,"[('no error', 0.89), ('pseudolegal', 0.08), ('syntax', 0.01), ('path obstruction', 0.02)]"
12000,0.19402985074626866,0.18041237113402062,77.63,"[('piece logic', 0.04), ('no error', 0.94), ('pseudolegal', 0.02)]"
12500,0.23880597014925373,0.20618556701030927,64.31,"[('no error', 0.79), ('path obstruction', 0.21)]"
13000,0.23880597014925373,0.22164948453608246,79.54,"[('no error', 0.99), ('pseudolegal', 0.01)]"
13500,0.208955223880597,0.22164948453608246,77.63,"[('no error', 0.97), ('piece logic', 0.03)]"
14000,0.23880597014925373,0.20103092783505155,75.14,"[('no error', 0.93), ('path obstruction', 0.06), ('piece logic', 0.01)]"
